"age","workclass","education_num","occupation","capital_gain","capital_loss","hours_per_week","sex","group","race","relationship","marital_status","native_country","income","y","source_file","row_id","set_type"
73,"Self-emp-inc",9,"Sales",0,0,20,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",13116,"test_fixed"
41,"Private",13,"Exec-managerial",0,1887,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",38218,"test_fixed"
31,"Private",13,"Exec-managerial",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",32105,"test_fixed"
18,"Private",10,"Sales",0,0,20,"Male","Male","Black","Own-child","Never-married","United-States","<=50K",0,"adult.test",42560,"test_fixed"
51,"Private",13,"Other-service",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",42445,"test_fixed"
40,"Local-gov",13,"Prof-specialty",0,0,35,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",23508,"test_fixed"
54,"Federal-gov",9,"Adm-clerical",0,0,35,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.data",17509,"test_fixed"
35,"Private",11,"Prof-specialty",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",11078,"test_fixed"
53,"Private",9,"Handlers-cleaners",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",35016,"test_fixed"
51,"Self-emp-not-inc",10,"Craft-repair",0,0,8,"Male","Male","White","Not-in-family","Divorced","United-States",">50K",1,"adult.test",34570,"test_fixed"
41,"Self-emp-not-inc",10,"Craft-repair",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",27039,"test_fixed"
36,"Private",7,"Transport-moving",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",41425,"test_fixed"
56,"Private",9,"Handlers-cleaners",0,0,10,"Male","Male","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",42256,"test_fixed"
36,"Local-gov",14,"Prof-specialty",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",4910,"test_fixed"
26,"Self-emp-inc",13,"Exec-managerial",0,0,80,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",35433,"test_fixed"
41,"Private",10,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Divorced","United-States",">50K",1,"adult.data",22242,"test_fixed"
26,"Private",9,"Other-service",0,0,35,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",16844,"test_fixed"
32,"Private",13,"Prof-specialty",0,1876,50,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",10570,"test_fixed"
21,"Private",5,"Machine-op-inspct",0,0,20,"Male","Male","Black","Own-child","Never-married","United-States","<=50K",0,"adult.data",30463,"test_fixed"
56,"Private",8,"Other-service",0,0,40,"Female","Female","Black","Unmarried","Widowed","United-States","<=50K",0,"adult.data",17940,"test_fixed"
47,"State-gov",9,"Protective-serv",0,0,40,"Male","Male","Amer-Indian-Eskimo","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",38512,"test_fixed"
40,"Private",10,"Tech-support",0,0,50,"Female","Female","White","Not-in-family","Never-married","United-States",">50K",1,"adult.data",28194,"test_fixed"
69,"Self-emp-not-inc",11,"Exec-managerial",0,0,20,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",40078,"test_fixed"
36,"Private",13,"Sales",0,0,48,"Male","Male","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",10925,"test_fixed"
29,"Private",16,"Prof-specialty",0,0,80,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",32353,"test_fixed"
27,"Local-gov",9,"Protective-serv",2174,0,40,"Male","Male","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",27913,"test_fixed"
27,"Private",10,"Sales",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",21674,"test_fixed"
38,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",3220,"test_fixed"
54,"Private",10,"Adm-clerical",0,0,35,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",35320,"test_fixed"
20,"Private",9,"Transport-moving",0,0,40,"Male","Male","White","Other-relative","Never-married","United-States","<=50K",0,"adult.data",4929,"test_fixed"
26,"State-gov",13,"Prof-specialty",0,0,20,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",44318,"test_fixed"
35,"Private",14,"Prof-specialty",0,0,40,"Male","Male","White","Not-in-family","Separated","United-States",">50K",1,"adult.data",21688,"test_fixed"
58,"Local-gov",10,"Prof-specialty",0,0,55,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",4669,"test_fixed"
30,"Private",13,"Exec-managerial",0,0,45,"Female","Female","White","Not-in-family","Never-married","Germany","<=50K",0,"adult.data",16334,"test_fixed"
29,"Private",13,"Adm-clerical",0,0,45,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",26194,"test_fixed"
49,"Self-emp-not-inc",9,"Farming-fishing",0,0,84,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",37049,"test_fixed"
18,"Private",8,"Priv-house-serv",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",30934,"test_fixed"
60,"Private",14,"Prof-specialty",0,0,50,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",12006,"test_fixed"
37,"Self-emp-inc",14,"Exec-managerial",0,0,70,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",16842,"test_fixed"
35,"Private",7,"Craft-repair",0,0,40,"Male","Male","Black","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",23015,"test_fixed"
44,"Private",8,"Machine-op-inspct",0,0,40,"Female","Female","Asian-Pac-Islander","Unmarried","Divorced","South","<=50K",0,"adult.test",33598,"test_fixed"
31,"Private",7,"Craft-repair",0,2001,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",8956,"test_fixed"
44,"Private",13,"Exec-managerial",0,0,5,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",15162,"test_fixed"
61,"Private",7,"Handlers-cleaners",0,0,30,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.data",30591,"test_fixed"
46,"Self-emp-not-inc",14,"Exec-managerial",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",29331,"test_fixed"
48,"Private",13,"Other-service",0,1902,40,"Female","Female","White","Wife","Married-civ-spouse","Missing",">50K",1,"adult.test",34985,"test_fixed"
41,"Self-emp-inc",10,"Farming-fishing",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",42287,"test_fixed"
47,"Private",4,"Handlers-cleaners",0,0,40,"Male","Male","Black","Other-relative","Divorced","United-States","<=50K",0,"adult.data",6450,"test_fixed"
36,"Private",15,"Adm-clerical",0,0,15,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.test",43197,"test_fixed"
51,"Private",9,"Machine-op-inspct",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",12865,"test_fixed"
25,"Private",9,"Transport-moving",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",33622,"test_fixed"
26,"Private",12,"Craft-repair",0,0,40,"Female","Female","Asian-Pac-Islander","Other-relative","Married-spouse-absent","Missing","<=50K",0,"adult.data",28107,"test_fixed"
43,"Self-emp-inc",10,"Exec-managerial",0,0,50,"Male","Male","White","Not-in-family","Never-married","United-States",">50K",1,"adult.test",40637,"test_fixed"
18,"Private",7,"Priv-house-serv",0,0,6,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",41321,"test_fixed"
24,"Private",13,"Prof-specialty",0,0,50,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",44515,"test_fixed"
37,"Private",14,"Exec-managerial",0,0,40,"Female","Female","Black","Not-in-family","Never-married","United-States",">50K",1,"adult.data",26210,"test_fixed"
28,"Private",11,"Prof-specialty",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",42881,"test_fixed"
23,"Local-gov",13,"Prof-specialty",0,0,40,"Male","Male","White","Unmarried","Never-married","United-States","<=50K",0,"adult.test",38373,"test_fixed"
22,"Private",13,"Prof-specialty",0,0,6,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",33235,"test_fixed"
57,"Private",11,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",34973,"test_fixed"
28,"Private",15,"Prof-specialty",0,0,85,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",4012,"test_fixed"
29,"Private",14,"Exec-managerial",0,0,60,"Male","Male","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",14457,"test_fixed"
30,"Local-gov",14,"Prof-specialty",0,0,65,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",43257,"test_fixed"
39,"Self-emp-not-inc",9,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",3084,"test_fixed"
35,"State-gov",10,"Prof-specialty",0,0,40,"Female","Female","Black","Own-child","Never-married","United-States","<=50K",0,"adult.data",21551,"test_fixed"
61,"Private",9,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",746,"test_fixed"
25,"Private",9,"Handlers-cleaners",0,0,45,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",24982,"test_fixed"
23,"Private",9,"Sales",0,0,30,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",35181,"test_fixed"
37,"State-gov",13,"Prof-specialty",0,0,55,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",2097,"test_fixed"
30,"Private",7,"Handlers-cleaners",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",103,"test_fixed"
25,"Private",9,"Craft-repair",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",10788,"test_fixed"
48,"Private",13,"Tech-support",0,0,45,"Male","Male","Asian-Pac-Islander","Husband","Married-civ-spouse","Philippines",">50K",1,"adult.data",26512,"test_fixed"
20,"Private",10,"Sales",0,0,18,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",5702,"test_fixed"
45,"Private",10,"Other-service",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",36996,"test_fixed"
31,"Private",14,"Prof-specialty",0,0,50,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",179,"test_fixed"
36,"Local-gov",13,"Other-service",0,0,40,"Male","Male","White","Own-child","Divorced","United-States","<=50K",0,"adult.test",32587,"test_fixed"
20,"Private",10,"Other-service",0,0,20,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",609,"test_fixed"
21,"State-gov",10,"Other-service",0,0,35,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",44680,"test_fixed"
65,"Self-emp-inc",13,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",24866,"test_fixed"
36,"Private",14,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",15264,"test_fixed"
24,"State-gov",14,"Prof-specialty",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",45090,"test_fixed"
51,"Private",13,"Sales",0,1564,43,"Female","Female","White","Not-in-family","Never-married","United-States",">50K",1,"adult.data",6609,"test_fixed"
45,"Local-gov",13,"Exec-managerial",0,1977,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",3005,"test_fixed"
62,"Private",4,"Tech-support",0,0,38,"Female","Female","White","Unmarried","Divorced","Columbia","<=50K",0,"adult.data",22878,"test_fixed"
50,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",14833,"test_fixed"
33,"Private",13,"Exec-managerial",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",24541,"test_fixed"
73,"Local-gov",9,"Other-service",0,0,15,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.test",39137,"test_fixed"
45,"Local-gov",10,"Adm-clerical",0,0,40,"Female","Female","Black","Unmarried","Divorced","United-States","<=50K",0,"adult.data",16181,"test_fixed"
39,"Private",10,"Craft-repair",0,0,50,"Female","Female","White","Own-child","Divorced","United-States",">50K",1,"adult.test",35397,"test_fixed"
20,"Private",10,"Protective-serv",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",35134,"test_fixed"
29,"Private",7,"Transport-moving",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",2268,"test_fixed"
44,"Private",13,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Married-spouse-absent","Cuba","<=50K",0,"adult.data",13539,"test_fixed"
23,"Private",14,"Prof-specialty",0,0,30,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",26227,"test_fixed"
21,"Private",10,"Other-service",0,0,25,"Female","Female","Asian-Pac-Islander","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",286,"test_fixed"
46,"Local-gov",10,"Machine-op-inspct",0,0,40,"Female","Female","White","Own-child","Divorced","United-States","<=50K",0,"adult.data",9390,"test_fixed"
23,"Private",10,"Exec-managerial",0,0,50,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",17543,"test_fixed"
30,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",11463,"test_fixed"
46,"Private",4,"Farming-fishing",0,0,30,"Male","Male","Black","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",28766,"test_fixed"
36,"Private",13,"Exec-managerial",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",21928,"test_fixed"
62,"Private",10,"Other-service",0,0,20,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.data",1167,"test_fixed"
40,"Self-emp-not-inc",13,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Dominican-Republic",">50K",1,"adult.test",33193,"test_fixed"
46,"Federal-gov",9,"Adm-clerical",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",711,"test_fixed"
39,"Self-emp-not-inc",13,"Exec-managerial",0,0,50,"Male","Male","Asian-Pac-Islander","Husband","Married-civ-spouse","South","<=50K",0,"adult.data",28649,"test_fixed"
22,"Local-gov",9,"Handlers-cleaners",0,0,40,"Male","Male","Black","Own-child","Never-married","United-States","<=50K",0,"adult.data",25456,"test_fixed"
50,"Private",9,"Sales",0,0,55,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",19672,"test_fixed"
62,"Self-emp-inc",10,"Craft-repair",0,0,90,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",45165,"test_fixed"
40,"Private",9,"Transport-moving",0,0,20,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",43939,"test_fixed"
36,"Private",9,"Exec-managerial",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",4344,"test_fixed"
23,"Private",10,"Handlers-cleaners",0,0,40,"Female","Female","Black","Own-child","Never-married","United-States","<=50K",0,"adult.data",27791,"test_fixed"
57,"Private",9,"Handlers-cleaners",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",8116,"test_fixed"
64,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.test",34763,"test_fixed"
42,"Private",14,"Prof-specialty",8614,0,50,"Female","Female","White","Not-in-family","Never-married","United-States",">50K",1,"adult.data",22353,"test_fixed"
61,"Self-emp-inc",13,"Sales",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",36147,"test_fixed"
37,"Self-emp-not-inc",11,"Craft-repair",0,0,30,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",44878,"test_fixed"
53,"Private",9,"Craft-repair",0,0,40,"Female","Female","Other","Not-in-family","Never-married","Missing","<=50K",0,"adult.data",10147,"test_fixed"
29,"Private",11,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",24788,"test_fixed"
18,"Private",7,"Other-service",0,0,20,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",35026,"test_fixed"
20,"Local-gov",11,"Adm-clerical",0,0,35,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",13801,"test_fixed"
42,"Private",13,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",34262,"test_fixed"
50,"Federal-gov",10,"Adm-clerical",0,880,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",14703,"test_fixed"
52,"Private",10,"Sales",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",36602,"test_fixed"
23,"Local-gov",13,"Prof-specialty",0,0,35,"Female","Female","Asian-Pac-Islander","Own-child","Never-married","China","<=50K",0,"adult.data",30381,"test_fixed"
30,"Private",9,"Adm-clerical",0,0,40,"Female","Female","Amer-Indian-Eskimo","Own-child","Married-civ-spouse","United-States","<=50K",0,"adult.data",20230,"test_fixed"
33,"Private",10,"Other-service",0,0,34,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",43336,"test_fixed"
32,"Private",6,"Exec-managerial",0,0,35,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",14013,"test_fixed"
29,"Private",13,"Exec-managerial",0,0,55,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",30367,"test_fixed"
31,"Private",3,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","El-Salvador","<=50K",0,"adult.test",36845,"test_fixed"
29,"Private",12,"Sales",7688,0,45,"Female","Female","Other","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",17229,"test_fixed"
19,"Private",7,"Other-service",0,0,15,"Female","Female","White","Other-relative","Never-married","United-States","<=50K",0,"adult.data",7119,"test_fixed"
34,"Local-gov",10,"Adm-clerical",0,0,35,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",8002,"test_fixed"
25,"Private",12,"Adm-clerical",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",2624,"test_fixed"
24,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",571,"test_fixed"
53,"Private",10,"Craft-repair",0,0,47,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",42405,"test_fixed"
49,"Self-emp-not-inc",13,"Sales",0,0,45,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",5962,"test_fixed"
30,"Private",13,"Craft-repair",0,0,30,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",44271,"test_fixed"
52,"State-gov",13,"Exec-managerial",0,0,55,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.data",17348,"test_fixed"
23,"Private",10,"Sales",0,0,55,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",37457,"test_fixed"
27,"Private",12,"Tech-support",0,0,38,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",30714,"test_fixed"
45,"Self-emp-inc",9,"Sales",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",17246,"test_fixed"
19,"Private",1,"Farming-fishing",0,0,50,"Male","Male","White","Not-in-family","Never-married","Mexico","<=50K",0,"adult.test",38023,"test_fixed"
48,"Local-gov",9,"Exec-managerial",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",10668,"test_fixed"
52,"Self-emp-inc",9,"Exec-managerial",15024,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",30718,"test_fixed"
23,"Private",13,"Prof-specialty",0,2258,40,"Female","Female","White","Own-child","Never-married","United-States",">50K",1,"adult.data",18600,"test_fixed"
41,"Private",11,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",4617,"test_fixed"
57,"Local-gov",13,"Prof-specialty",0,0,35,"Male","Male","Asian-Pac-Islander","Husband","Married-civ-spouse","India","<=50K",0,"adult.data",4225,"test_fixed"
54,"Self-emp-not-inc",11,"Craft-repair",0,0,16,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",41341,"test_fixed"
54,"Private",9,"Handlers-cleaners",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",28638,"test_fixed"
47,"Private",10,"Adm-clerical",0,0,48,"Female","Female","Black","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",16998,"test_fixed"
19,"Private",9,"Sales",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",4974,"test_fixed"
33,"Local-gov",11,"Adm-clerical",0,1669,55,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",26795,"test_fixed"
63,"Private",10,"Other-service",0,0,24,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",36331,"test_fixed"
49,"Private",9,"Machine-op-inspct",0,0,40,"Female","Female","White","Not-in-family","Separated","United-States","<=50K",0,"adult.test",45634,"test_fixed"
33,"Private",9,"Exec-managerial",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",22433,"test_fixed"
55,"Private",10,"Tech-support",0,0,56,"Female","Female","Black","Unmarried","Divorced","United-States","<=50K",0,"adult.test",35001,"test_fixed"
28,"Private",9,"Machine-op-inspct",0,0,42,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",38036,"test_fixed"
67,"Private",9,"Exec-managerial",9386,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",41965,"test_fixed"
45,"Private",9,"Machine-op-inspct",0,0,40,"Female","Female","Black","Unmarried","Separated","United-States","<=50K",0,"adult.data",9124,"test_fixed"
29,"Private",9,"Transport-moving",0,0,40,"Male","Male","Other","Other-relative","Never-married","Dominican-Republic","<=50K",0,"adult.data",22205,"test_fixed"
67,"Self-emp-inc",13,"Exec-managerial",0,0,16,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",27543,"test_fixed"
31,"Private",9,"Sales",0,0,55,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",35875,"test_fixed"
39,"Private",9,"Machine-op-inspct",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",11869,"test_fixed"
24,"Private",9,"Sales",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",13259,"test_fixed"
40,"Local-gov",13,"Prof-specialty",0,0,70,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",22478,"test_fixed"
48,"Private",9,"Handlers-cleaners",0,0,40,"Female","Female","Black","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",26653,"test_fixed"
50,"Private",10,"Sales",0,0,40,"Female","Female","White","Unmarried","Separated","United-States","<=50K",0,"adult.test",34507,"test_fixed"
33,"Private",15,"Prof-specialty",0,0,50,"Female","Female","White","Not-in-family","Never-married","United-States",">50K",1,"adult.data",6832,"test_fixed"
35,"Private",9,"Sales",0,0,30,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",15465,"test_fixed"
33,"Private",14,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Dominican-Republic",">50K",1,"adult.test",43993,"test_fixed"
76,"Private",13,"Adm-clerical",20051,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",22040,"test_fixed"
40,"Private",9,"Sales",0,0,40,"Male","Male","Black","Own-child","Never-married","United-States","<=50K",0,"adult.data",15304,"test_fixed"
45,"Private",13,"Other-service",0,0,40,"Female","Female","Asian-Pac-Islander","Own-child","Widowed","Philippines","<=50K",0,"adult.data",12169,"test_fixed"
65,"Private",13,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","England",">50K",1,"adult.data",12024,"test_fixed"
38,"Self-emp-not-inc",13,"Farming-fishing",0,0,99,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",26203,"test_fixed"
31,"Private",7,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",7192,"test_fixed"
46,"Private",14,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",30849,"test_fixed"
40,"Private",10,"Handlers-cleaners",7298,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",41878,"test_fixed"
22,"Private",9,"Handlers-cleaners",0,0,16,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",5974,"test_fixed"
52,"Self-emp-not-inc",9,"Prof-specialty",0,0,50,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",30365,"test_fixed"
33,"Private",10,"Craft-repair",0,0,40,"Male","Male","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",33087,"test_fixed"
29,"Private",7,"Other-service",0,0,70,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",35426,"test_fixed"
36,"Private",10,"Adm-clerical",0,0,40,"Male","Male","White","Unmarried","Divorced","Canada","<=50K",0,"adult.data",26338,"test_fixed"
50,"Private",9,"Adm-clerical",0,0,45,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",37948,"test_fixed"
46,"Private",9,"Other-service",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",24650,"test_fixed"
21,"Private",12,"Other-service",0,0,9,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",8009,"test_fixed"
19,"Private",9,"Other-service",0,0,35,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",31968,"test_fixed"
32,"Private",9,"Handlers-cleaners",0,0,30,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",16883,"test_fixed"
44,"Self-emp-not-inc",13,"Sales",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",17972,"test_fixed"
62,"Private",8,"Craft-repair",0,0,40,"Male","Male","White","Unmarried","Never-married","United-States","<=50K",0,"adult.test",42448,"test_fixed"
52,"Local-gov",13,"Adm-clerical",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",20047,"test_fixed"
